,Timestamp,Open,High,Low,Close,Date,%K,%D,Slow %K,Slow %D,KalmanFilterEst,isLocalPeak,isLocalTrough,Label,Short_Moving_Avg,Long_Moving_Avg,RSI,MinutesSincePeak,MinutesSinceTrough,PriceChangeSincePeak,PriceChangeSinceTrough,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv
2491,2024-05-29 02:56:44,67789.92,67789.92,67789.92,67789.92,2024-05-29 02:56:44,0.0,51.57232704400992,51.57232704400992,78.80899334176917,67790.5147579054,False,False,Hold,67792.366,67790.46650000001,31.15577889438417,2,3,-4.070000000006985,-4.070000000006985,-96.23385060258443,15570.964114303933,-81.600000000617,-20.000000076834112,24.65000000083819,0.0
2492,2024-05-29 02:56:45,67789.93,67789.93,67784.01,67784.01,2024-05-29 02:56:45,0.0,18.238993710676585,18.238993710676585,51.563825811335654,67786.49459643126,False,False,Hold,67790.36799999999,67790.41750000001,15.669755686512545,3,4,-4.060000000012224,-4.060000000012224,-402.0161474138149,-30578.229681123048,-199.80000000068685,-11820.000000006985,-4.899999999906868,-2955.000000074506
2493,2024-05-29 02:56:46,67784.0,67784.01,67784.0,67784.01,2024-05-29 02:56:46,0.0999999999476131,0.03333333331587104,0.03333333331587104,23.28155136266747,67784.95903138841,False,False,Hold,67788.372,67790.57100000001,15.669755686512545,4,5,-9.990000000005239,-9.990000000005239,-153.55650428537047,24845.964312844444,-199.59999999846332,20.000000222353265,15.350000000034925,2024.9999999941792
2494,2024-05-29 02:56:47,67784.01,67784.01,67784.0,67784.0,2024-05-29 02:56:47,0.0,0.03333333331587104,0.03333333331587104,6.101886792436123,67784.3663173941,False,True,Buy,67786.372,67790.7245,15.656565656480282,5,0,-9.980000000010477,0.0,-59.27139943087241,9428.510485449806,-200.0,-40.000000153668225,15.349999998579733,-1.4551915228366852e-07
2495,2024-05-29 02:56:48,67784.0,67784.01,67784.0,67784.0,2024-05-29 02:56:48,0.0,0.03333333331587104,0.03333333331587104,0.03333333331587104,67784.13992079388,False,False,Hold,67785.188,67790.6745,15.585509688241473,6,1,-9.990000000005239,-0.00999999999476131,-22.63966002210509,3663.1739408767316,-118.40000000083819,8159.999999916181,-5.000000000291038,-2034.9999998870771
2496,2024-05-29 02:56:49,67784.01,67789.0,67784.0,67789.0,2024-05-29 02:56:49,50.0,16.666666666666668,16.666666666666668,5.577777777766151,67787.14361493128,False,False,Hold,67785.004,67790.875,34.07894736841425,7,2,-9.980000000010477,0.0,300.369413739827,32300.90737619321,-18.399999999383,10000.00000014552,20.050000000628643,2505.000000091968
2497,2024-05-29 02:56:50,67789.0,67789.01,67789.0,67789.01,2024-05-29 02:56:50,50.09999999994761,33.3666666666492,33.3666666666492,16.688888888877262,67788.29710433984,True,False,Sell,67786.004,67790.717,33.42192691025275,0,3,0.0,4.990000000005239,115.34894085634733,-18502.047288347967,100.0,11839.9999999383,-15.799999999580905,-3585.0000000209548
2498,2024-05-29 02:56:51,67789.0,67789.01,67789.0,67789.0,2024-05-29 02:56:51,50.0,50.03333333331587,50.03333333331587,33.35555555554393,67788.73151774837,False,True,Buy,67787.00200000001,67790.55900000001,33.39973439571568,1,0,0.0,0.0,43.44134085258702,-7190.760000376031,99.80000000068685,-19.99999993131496,-15.799999999580905,0.0
2499,2024-05-29 02:56:52,67789.0,67789.01,67789.0,67789.01,2024-05-29 02:56:52,50.09999999994761,50.06666666663174,50.06666666663174,44.48888888886561,67788.90362924513,True,False,Sell,67788.004,67790.4015,33.46613545809804,0,1,0.0,0.0,17.2111496765865,-2623.0191176000517,100.19999999931315,39.99999986262992,-15.750000000116415,4.999999946448952
2500,2024-05-29 02:56:53,67789.01,67789.01,67789.01,67770.18266449512,2024-05-29 02:56:53,0.1006036216778029,20.422535211232212,33.400201207208475,44.500067069052044,67777.33343672744,False,True,Buy,67785.24053289901,67789.30263322475,14.847684816489235,1,0,0.00999999999476131,0.0,-1157.019251769816,-117423.04014464025,-276.34671009873273,-37654.67100980459,-109.88667752535548,-9413.667752523907
2501,2024-05-29 02:56:54,67789.01,67789.01,67789.01,67789.01,2024-05-29 02:56:54,0.1006036216778029,20.422535211232212,16.767069081101074,33.411312318313776,67784.54994970167,False,False,Hold,67785.24253289902,67789.14463322476,45.26607423554076,2,1,0.00999999999476131,0.0,721.6512974235229,187867.0549193339,0.20000000076834112,27654.671009950107,-15.799999999580905,9408.667752577458
2502,2024-05-29 02:56:55,67789.01,67789.01,67789.01,67789.01,2024-05-29 02:56:55,0.1006036216778029,20.422535211232212,0.1006036216778029,16.755957969995798,67787.30641237757,False,False,Hold,67785.24253289902,67788.90313322475,45.27466449207799,3,2,0.00999999999476131,0.0,275.64626758976374,-44600.50298337592,0.0,-20.000000076834112,-24.15000000037253,-835.0000000791624
2503,2024-05-29 02:56:56,67789.01,67789.01,67789.0,67789.01,2024-05-29 02:56:56,0.1006036216778029,20.422535211232212,0.1006036216778029,5.65609210815224,67788.35928743104,False,False,Hold,67785.24453289903,67788.65363322475,45.26427715655318,4,3,0.00999999999476131,0.0,105.28750534722349,-17035.876224254025,0.20000000076834112,20.000000076834112,-24.95000000053551,-80.00000001629815
2504,2024-05-29 02:56:57,67789.0,67789.01,67789.0,67789.01,2024-05-29 02:56:57,0.1006036216778029,20.422535211232212,0.1006036216778029,0.1006036216778029,67788.76144991556,False,False,Hold,67785.24453289901,67788.40413322476,49.063875980333925,5,4,0.0,0.0,40.21624845190672,-6507.1256895316765,-1.4551915228366852e-09,-20.000000222353265,-24.94999999908032,1.4551915228366852e-07
2505,2024-05-29 02:56:58,67789.01,67789.01,67789.0,67789.0,2024-05-29 02:56:58,0.1006036216778029,20.422535211232212,0.1006036216778029,0.1006036216778029,67788.90888197576,False,True,Buy,67789.008,67788.15463322475,49.053783579226284,6,0,0.00999999999476131,0.0,14.743206019920763,-2547.304243198596,376.34671009873273,37634.67101001879,-24.95000000053551,-1.4551915228366852e-07
2506,2024-05-29 02:56:59,67789.0,67789.33,67789.0,67789.33,2024-05-29 02:56:59,0.1006036216778029,20.422535211232212,0.1006036216778029,0.1006036216778029,67789.16914722802,False,False,Hold,67789.072,67787.92113322477,56.181062705004926,7,1,0.0,-0.00999999999476131,26.026525226188824,1128.331920626806,6.39999999984866,-36994.67100988841,-23.349999998754356,160.00000017811544
2507,2024-05-29 02:57:00,67789.33,67789.34,67789.33,67789.33,2024-05-29 02:57:00,0.1006036216778029,20.422535211232212,0.1006036216778029,0.1006036216778029,67789.26855970829,False,False,Hold,67789.136,67787.68763322475,56.181062705004926,8,2,0.33000000000174623,0.3200000000069849,9.941248026734684,-1608.527719945414,6.39999999984866,0.0,-23.35000000166474,-2.9103830456733704e-07
2508,2024-05-29 02:57:01,67789.33,67795.89,67789.33,67795.89,2024-05-29 02:57:01,0.1006036216778029,20.422535211232212,0.1006036216778029,0.1006036216778029,67793.36083486304,False,False,Hold,67790.51200000002,67787.78263322476,61.98959250699422,9,3,0.33000000000174623,0.3200000000069849,409.22751547477674,39928.626744804205,137.60000000183936,13120.00000019907,9.500000001571607,3285.0000003236346
2509,2024-05-29 02:57:02,67795.89,67795.89,67795.89,67795.89,2024-05-29 02:57:02,0.1006036216778029,20.422535211232212,0.1006036216778029,0.1006036216778029,67794.92394488084,False,False,Hold,67791.888,67787.87713322476,61.98959250699422,10,4,6.889999999999418,6.880000000004657,156.31100177997723,-25291.65136947995,137.59999999892898,-2.9103830456733704e-07,9.449999999196734,-5.0000002374872565
2510,2024-05-29 02:57:03,67795.89,67795.9,67795.89,67795.9,2024-05-29 02:57:03,0.1006036216778029,20.422535211232212,0.1006036216778029,0.1006036216778029,67795.52718011937,True,False,Sell,67793.26800000001,67788.17613322476,57.73635037972395,0,5,0.0,6.880000000004657,60.323523853730876,-9598.747792624636,138.00000000046566,40.000000153668225,29.899999999906868,2045.0000000710133
2511,2024-05-29 02:57:04,67795.89,67795.9,67789.92,67789.92,2024-05-29 02:57:04,0.1006036216778029,20.422535211232212,0.1006036216778029,0.1006036216778029,67792.06175222456,False,False,Hold,67793.386,67788.17613322476,50.8998377541392,1,6,0.0,6.880000000004657,-346.54278948146384,-40686.63133351947,11.799999998765998,-12620.000000169966,0.0,-2989.999999990687
2512,2024-05-29 02:57:05,67789.0,67789.01,67788.4,67788.4,2024-05-29 02:57:05,0.1006036216778029,20.422535211232212,0.1006036216778029,0.1006036216778029,67789.7986648914,False,False,Hold,67793.2,67788.39563322475,49.42390418568971,2,7,-6.889999999999418,-0.00999999999476131,-226.30873331654584,12023.4056164918,-18.60000000015134,-3039.9999998917338,21.949999999196734,2194.9999999196734
2513,2024-05-29 02:57:06,67785.96,67785.97,67785.96,67785.96,2024-05-29 02:57:06,0.1006036216778029,20.422535211232212,0.1006036216778029,0.1006036216778029,67787.4262395171,False,True,Buy,67791.21399999999,67788.49313322475,47.20207466306487,3,0,-9.929999999993015,0.0,-237.2425374298473,-1093.3804113301449,-198.60000000044238,-18000.000000029104,9.750000000349246,-1219.9999998847488
2514,2024-05-29 02:57:07,67785.97,67785.97,67785.96,67785.97,2024-05-29 02:57:07,0.1006036216778029,20.422535211232212,0.1006036216778029,0.1006036216778029,67786.52623399977,False,False,Hold,67789.23000000001,67788.59163322476,72.11896080436772,4,1,-9.919999999998254,0.00999999999476131,-90.00055173237342,14724.198569747387,-198.39999999821885,20.000000222353265,9.850000000733417,10.000000038417056
2515,2024-05-29 02:57:08,67785.96,67789.01,67785.96,67789.0,2024-05-29 02:57:08,30.583501006009413,20.422535211232212,10.261569416455005,3.4875922199368845,67788.05510546813,False,False,Hold,67787.85,67788.84163322476,49.97486173958075,5,2,-9.929999999993015,0.0,152.88714683556464,24288.769856793806,-138.00000000046566,6039.999999775318,25.0,1514.9999999266583
2516,2024-05-29 02:57:09,67789.0,67789.0,67789.0,67789.0,2024-05-29 02:57:09,30.583501006009413,20.422535211232212,20.422535211232212,10.261569416455021,67788.63908240461,False,False,Hold,67787.666,67788.84163322476,49.97486173958075,6,3,-6.889999999999418,3.039999999993597,58.39769364829408,-9448.945318727056,-18.40000000083819,11959.999999962747,0.0,-2500.0
2517,2024-05-29 02:57:10,67789.0,67789.01,67789.0,67789.0,2024-05-29 02:57:10,30.583501006009413,30.583501006009413,30.583501006009413,20.422535211232226,67788.8621417457,False,False,Hold,67787.78600000001,67788.84113322475,49.97486173958075,7,4,-6.889999999999418,3.039999999993597,22.305934109317604,-3609.1759538976476,12.00000000098953,3040.000000182772,-0.05000000091968104,-5.000000091968104
2518,2024-05-29 02:57:11,67789.0,67789.0,67789.0,67789.0,2024-05-29 02:57:11,30.583501006009413,30.583501006009413,30.583501006009413,27.19651240775036,67788.94734283249,False,False,Hold,67788.394,67788.84113322475,49.97486173958075,8,5,-6.889999999999418,3.039999999993597,8.520108678203542,-1378.5825431114063,60.79999999928987,4879.999999830034,0.0,5.000000091968104
2519,2024-05-29 02:57:12,67789.0,67789.01,67789.0,67789.01,2024-05-29 02:57:12,30.684104627687216,30.617035546568683,30.617035546568683,30.59467918619585,67788.98606709164,True,False,Sell,67789.00200000001,67788.84113322475,50.025138260419254,0,6,0.0,3.039999999993597,3.872425915324129,-464.76827628794126,60.80000000074506,1.4551915228366852e-07,0.0,0.0
2520,2024-05-29 02:57:13,67789.0,67789.0,67786.45,67786.46,2024-05-29 02:57:13,5.0301810865253005,22.099262240073973,22.099262240073973,27.766599597550705,67787.42487177115,False,False,Hold,67788.49399999999,67789.655,43.509724106736925,1,7,0.0,3.039999999993597,-156.11953204934252,-15999.195796466665,-50.80000000161817,-11160.000000236323,81.38667752500623,8138.6677525006235
2521,2024-05-29 02:57:14,67786.45,67786.46,67786.45,67786.46,2024-05-29 02:57:14,5.0301810865253005,13.581488933579271,13.581488933579271,22.099262240073987,67786.82854822179,False,False,Hold,67787.986,67789.5275,43.509724106736925,2,8,-2.5500000000029104,0.4899999999906868,-59.63235493545653,9648.7177113886,-50.79999999870779,2.9103830456733704e-07,-12.75000000023283,-9413.667752523907
2522,2024-05-29 02:57:15,67786.45,67786.45,67784.63,67784.63,2024-05-29 02:57:15,0.0,3.3534540576835337,3.3534540576835337,13.011401743778938,67785.46977069482,False,False,Hold,67787.112,67789.3085,17.60644418866505,3,9,-2.5500000000029104,0.4899999999906868,-135.87775269697886,-7624.539776152233,-87.40000000107102,-3660.000000236323,-21.899999999732245,-914.9999999499414
2523,2024-05-29 02:57:16,67784.01,67784.01,67784.01,67784.01,2024-05-29 02:57:16,0.0,1.6767270288417668,1.6767270288417668,6.203890006701538,67784.56758278963,False,True,Buy,67786.114,67789.0585,16.999999999933706,4,0,-4.990000000005239,0.0,-90.21879051870201,4565.896217827685,-99.79999999923166,-1239.9999998160638,-25.0,-310.0000000267755
2524,2024-05-29 02:57:17,67784.02,67784.02,67784.02,67784.02,2024-05-29 02:57:17,0.0841042893970876,0.02803476313236253,0.02803476313236253,1.6860719498859018,67784.22915801399,True,False,Sell,67785.11600000001,67788.809,17.000000000000796,0,1,0.0,0.010000000009313226,-33.842477564758155,5637.631295394385,-99.79999999923166,0.0,-24.95000000053551,4.999999946448952
2525,2024-05-29 02:57:18,67784.01,67784.01,67784.01,67784.01,2024-05-29 02:57:18,0.0,0.02803476313236253,0.02803476313236253,0.5775988517021782,67784.09371091244,False,True,Buy,67784.626,67788.5595,25.436408977539216,1,0,-0.010000000009313226,0.0,-13.544710155110806,2029.776740964735,-49.00000000052387,5079.999999870779,-24.94999999908032,1.4551915228366852e-07
2526,2024-05-29 02:57:19,67784.02,67791.93,67784.02,67791.93,2024-05-29 02:57:19,100.0,33.3613680964657,33.3613680964657,11.139145874243487,67788.93680391421,False,False,Hold,67785.72,67788.68950000001,59.576776994031945,2,1,0.0,0.010000000009313226,484.30930017784704,49785.401033295784,109.39999999973224,15840.000000025611,13.000000000465661,3794.999999954598
2527,2024-05-29 02:57:20,67791.93,67791.94,67791.93,67791.94,2024-05-29 02:57:20,100.0,66.66666666666667,66.66666666666667,33.352023175421586,67790.79288117011,False,False,Hold,67787.182,67788.82,68.68749999997027,3,2,7.9099999999889405,7.919999999998254,185.60772558994358,-29870.157458790345,146.19999999995343,3680.000000022119,13.04999999993015,4.999999946448952
2528,2024-05-29 02:57:21,67791.94,67791.94,67791.94,67791.94,2024-05-29 02:57:21,100.0,100.0,100.0,66.6760115877108,67791.50183959612,False,False,Hold,67788.768,67788.6225,68.6679174483858,4,3,7.919999999998254,7.930000000007567,70.89584260102129,-11471.18829889223,158.59999999956926,1239.999999961583,-19.750000000931323,-3280.0000000861473
2529,2024-05-29 02:57:22,67791.94,67791.94,67791.93,67791.94,2024-05-29 02:57:22,100.0,100.0,100.0,88.88888888888891,67791.77263761824,False,False,Hold,67790.35199999998,67788.425,61.34259259258324,5,4,7.919999999998254,7.930000000007567,27.079802211665083,-4381.60403893562,158.39999999880092,-20.000000076834112,-19.74999999947613,1.4551915228366852e-07
2530,2024-05-29 02:57:23,67791.94,67791.94,67791.94,67791.94,2024-05-29 02:57:23,100.0,100.0,100.0,100.0,67791.87607325861,False,False,Hold,67791.938,67788.227,61.34259259258324,6,5,7.919999999998254,7.930000000007567,10.343564036884345,-1673.6238174780738,158.60000000102445,20.000000222353265,-19.800000000395812,-5.000000091968104
2531,2024-05-29 02:57:24,67791.94,67791.94,67791.93,67791.94,2024-05-29 02:57:24,100.0,100.0,100.0,100.0,67791.91558215758,False,False,Hold,67791.94,67788.32800000001,61.34259259258324,7,6,7.919999999998254,7.930000000007567,3.950889897532761,-639.2674139351584,0.20000000076834112,-15840.000000025611,10.100000000966247,2990.000000136206
2532,2024-05-29 02:57:25,67791.94,67791.94,67791.94,67791.94,2024-05-29 02:57:25,100.0,100.0,100.0,100.0,67791.93067321413,False,False,Hold,67791.94,67788.505,61.34259259258324,8,7,7.919999999998254,7.930000000007567,1.5091056542587467,-244.17842432740144,0.0,-20.000000076834112,17.699999999604188,759.9999998637941
2533,2024-05-29 02:57:26,67791.94,67793.28,67791.94,67793.28,2024-05-29 02:57:26,100.0,100.0,100.0,100.0,67792.76460302973,False,False,Hold,67792.20800000001,67788.871,64.94051784463713,9,8,7.919999999998254,7.930000000007567,83.39298156060977,8188.387590635102,26.800000001094304,2680.0000001094304,36.59999999945285,1889.999999984866
2534,2024-05-29 02:57:27,67793.28,67800.0,67793.28,67800.0,2024-05-29 02:57:27,100.0,100.0,100.0,100.0,67797.23632427945,False,False,Hold,67793.82,67789.5725,86.67388949070302,10,9,9.259999999994761,9.270000000004075,447.1721249719849,36377.91434113751,161.19999999937136,13439.999999827705,70.14999999955762,3355.0000000104774
2535,2024-05-29 02:57:28,67799.99,67800.93,67799.99,67800.93,2024-05-29 02:57:28,100.0,100.0,100.0,100.0,67799.51914141816,False,False,Hold,67795.618,67790.169,87.31304796277804,11,10,15.970000000001164,15.980000000010477,228.28171387081966,-21889.041110116523,179.7999999995227,1860.000000015134,59.649999999965075,-1049.9999999592546
2536,2024-05-29 02:57:29,67800.93,67800.94,67800.93,67800.93,2024-05-29 02:57:29,99.94093325452269,99.98031108484089,99.98031108484089,99.99343702828031,67800.39109997505,False,False,Hold,67797.416,67790.7655,96.41230068326738,12,11,16.90999999998894,16.919999999998254,87.19585568906041,-14108.585818175925,179.7999999995227,0.0,59.649999999965075,0.0
2537,2024-05-29 02:57:30,67800.93,67800.94,67800.93,67800.93,2024-05-29 02:57:30,99.94093325452269,99.9606221696818,99.9606221696818,99.98031108484092,67800.724158507,False,False,Hold,67799.214,67791.362,99.94096812273139,13,12,16.90999999998894,16.919999999998254,33.305853194906376,-5389.000249415403,179.8000000009779,1.4551915228366852e-07,59.649999999965075,0.0
2538,2024-05-29 02:57:31,67800.93,67800.94,67800.93,67800.93,2024-05-29 02:57:31,99.94093325452269,99.94093325452269,99.94093325452269,99.9606221696818,67800.85137554597,False,False,Hold,67800.74399999999,67791.9585,99.94093325452269,14,13,16.90999999998894,16.919999999998254,12.721703897113912,-2058.4149297792464,152.9999999984284,-2680.0000002549496,59.649999999965075,0.0
2539,2024-05-29 02:57:32,67800.93,67800.93,67800.93,67800.93,2024-05-29 02:57:32,99.94089834509862,99.940921618048,99.940921618048,99.94749234741751,67800.8999681309,False,False,Hold,67800.93,67792.5545,100.0,15,14,16.90999999998894,16.919999999998254,4.859258493524976,-786.2445403588936,18.60000000015134,-13439.999999827705,59.600000000500586,-4.999999946448952
